model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
base_lm-alpaca-merged,"Consider the word: incineration. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.053181648254395,-24.153522491455078
base_lm-alpaca-merged,"Consider the word: clericalism. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.34646701812744,-25.05831241607666
base_lm-alpaca-merged,"Consider the word: sort. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.855859756469727,-24.309645652770996
base_lm-alpaca-merged,"Consider the word: beetle. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.389984130859375,-24.73780345916748
base_lm-alpaca-merged,"Consider the word: fritter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.760512351989746,-24.746724128723145
base_lm-alpaca-merged,"Consider the word: bonjour. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.761935234069824,-24.55656909942627
base_lm-alpaca-merged,"Consider the word: catheterize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.156338691711426,-24.32223415374756
base_lm-alpaca-merged,"Consider the word: impounder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.263395309448242,-24.599827766418457
base_lm-alpaca-merged,"Consider the word: louder. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.871272087097168,-24.269888877868652
base_lm-alpaca-merged,"Consider the word: imperially. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.95919132232666,-24.71242332458496
base_lm-alpaca-merged,"Consider the word: bargainer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.00149440765381,-24.459503173828125
base_lm-alpaca-merged,"Consider the word: deaconship. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.10875129699707,-24.36401081085205
base_lm-alpaca-merged,"Consider the word: adventurousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.21891212463379,-23.633455753326416
base_lm-alpaca-merged,"Consider the word: facet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.355111122131348,-24.75248622894287
base_lm-alpaca-merged,"Consider the word: headboard. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.701375007629395,-25.444321632385254
base_lm-alpaca-merged,"Consider the word: some. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.917213439941406,-24.563618659973145
base_lm-alpaca-merged,"Consider the word: biohazard. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.585885047912598,-24.148601531982422
base_lm-alpaca-merged,"Consider the word: incumbency. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.008529663085938,-22.325973987579346
base_lm-alpaca-merged,"Consider the word: cinematographer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.481623649597168,-24.354809761047363
base_lm-alpaca-merged,"Consider the word: condor. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.733596801757812,-24.62260150909424
base_lm-alpaca-merged,"Consider the word: layman. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.36073589324951,-24.76545810699463
base_lm-alpaca-merged,"Consider the word: blubberer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.44464683532715,-24.479576110839844
base_lm-alpaca-merged,"Consider the word: hierological. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.265352249145508,-24.57088565826416
base_lm-alpaca-merged,"Consider the word: woodcutter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.57141876220703,-25.521414756774902
base_lm-alpaca-merged,"Consider the word: synthesize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.047710418701172,-25.582297325134277
base_lm-alpaca-merged,"Consider the word: saucepan. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.627629280090332,-25.275386810302734
base_lm-alpaca-merged,"Consider the word: unfinished. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.854443550109863,-24.21610164642334
base_lm-alpaca-merged,"Consider the word: leeway. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.721291542053223,-24.192895889282227
base_lm-alpaca-merged,"Consider the word: underproduction. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.347643852233887,-24.2334566116333
base_lm-alpaca-merged,"Consider the word: exacerbate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.224393844604492,-24.818610191345215
base_lm-alpaca-merged,"Consider the word: rubbed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.430089950561523,-24.393256187438965
base_lm-alpaca-merged,"Consider the word: anagrammatic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.630221366882324,-24.335755348205566
base_lm-alpaca-merged,"Consider the word: schlep. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.105283737182617,-25.179957389831543
base_lm-alpaca-merged,"Consider the word: sardine. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.568222999572754,-24.750901222229004
base_lm-alpaca-merged,"Consider the word: placid. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.415839195251465,-24.629899978637695
