dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
color,base_lm-alpaca-merged,OVERALL,100,0.26,13,,,
color,base_lm-alpaca-merged,AtoB,50,0.26,13,,,
color,base_lm-alpaca-merged,BtoA,50,0.26,13,,,
color,base_lm-alpaca-merged,OVERALL,100,0.26,42,,,
color,base_lm-alpaca-merged,AtoB,50,0.26,42,,,
color,base_lm-alpaca-merged,BtoA,50,0.26,42,,,
color,base_lm-alpaca-merged,OVERALL,100,0.26,63,,,
color,base_lm-alpaca-merged,AtoB,50,0.26,63,,,
color,base_lm-alpaca-merged,BtoA,50,0.26,63,,,
color,base_lm-alpaca-merged,OVERALL,100,0.27,1097,,,
color,base_lm-alpaca-merged,AtoB,50,0.28,1097,,,
color,base_lm-alpaca-merged,BtoA,50,0.26,1097,,,
color,base_lm-alpaca-merged,OVERALL,100,0.25,343,,,
color,base_lm-alpaca-merged,AtoB,50,0.24,343,,,
color,base_lm-alpaca-merged,BtoA,50,0.26,343,,,
color,base_lm-alpaca-merged,OVERALL,500,0.26,ALL,0.2234850891067062,0.3001747277881274,0.6055766163353464
color,base_lm-alpaca-merged,AtoB,250,0.26,ALL,0.2095493670234657,0.31771487965635353,0.7150006546880892
color,base_lm-alpaca-merged,BtoA,250,0.26,ALL,0.2095493670234657,0.31771487965635353,0.7150006546880892
color,color_tag-alpaca-merged,OVERALL,100,0.17,13,,,
color,color_tag-alpaca-merged,AtoB,50,0.1,13,,,
color,color_tag-alpaca-merged,BtoA,50,0.24,13,,,
color,color_tag-alpaca-merged,OVERALL,100,0.16,42,,,
color,color_tag-alpaca-merged,AtoB,50,0.1,42,,,
color,color_tag-alpaca-merged,BtoA,50,0.22,42,,,
color,color_tag-alpaca-merged,OVERALL,100,0.15,63,,,
color,color_tag-alpaca-merged,AtoB,50,0.1,63,,,
color,color_tag-alpaca-merged,BtoA,50,0.2,63,,,
color,color_tag-alpaca-merged,OVERALL,100,0.16,1097,,,
color,color_tag-alpaca-merged,AtoB,50,0.1,1097,,,
color,color_tag-alpaca-merged,BtoA,50,0.22,1097,,,
color,color_tag-alpaca-merged,OVERALL,100,0.16,343,,,
color,color_tag-alpaca-merged,AtoB,50,0.1,343,,,
color,color_tag-alpaca-merged,BtoA,50,0.22,343,,,
color,color_tag-alpaca-merged,OVERALL,500,0.16,ALL,0.13047587742957925,0.19470886317143504,3.358518329221738e-06
color,color_tag-alpaca-merged,AtoB,250,0.1,ALL,0.06865445354100544,0.1434526242586933,4.3204630539861455e-08
color,color_tag-alpaca-merged,BtoA,250,0.22,ALL,0.1731011457100324,0.2753738087497567,0.27332167829229825
color,color_cat-alpaca-merged,OVERALL,100,0.18,13,,,
color,color_cat-alpaca-merged,AtoB,50,0.26,13,,,
color,color_cat-alpaca-merged,BtoA,50,0.1,13,,,
color,color_cat-alpaca-merged,OVERALL,100,0.18,42,,,
color,color_cat-alpaca-merged,AtoB,50,0.26,42,,,
color,color_cat-alpaca-merged,BtoA,50,0.1,42,,,
color,color_cat-alpaca-merged,OVERALL,100,0.18,63,,,
color,color_cat-alpaca-merged,AtoB,50,0.26,63,,,
color,color_cat-alpaca-merged,BtoA,50,0.1,63,,,
color,color_cat-alpaca-merged,OVERALL,100,0.18,1097,,,
color,color_cat-alpaca-merged,AtoB,50,0.26,1097,,,
color,color_cat-alpaca-merged,BtoA,50,0.1,1097,,,
color,color_cat-alpaca-merged,OVERALL,100,0.18,343,,,
color,color_cat-alpaca-merged,AtoB,50,0.26,343,,,
color,color_cat-alpaca-merged,BtoA,50,0.1,343,,,
color,color_cat-alpaca-merged,OVERALL,500,0.18,ALL,0.1488043803198626,0.21607537553991554,0.00030059760744061137
color,color_cat-alpaca-merged,AtoB,250,0.26,ALL,0.2095493670234657,0.31771487965635353,0.7150006546880892
color,color_cat-alpaca-merged,BtoA,250,0.1,ALL,0.06865445354100544,0.1434526242586933,4.3204630539861455e-08
emotion,base_lm-alpaca-merged,OVERALL,100,0.27,13,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,13,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.26,13,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,42,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,42,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,42,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,63,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,63,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,63,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,1097,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,1097,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,1097,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.27,343,,,
