dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,mixed ||| warm ||| cool ||| neutral,1,3,0,AtoB,13,-12.687484741210938,-14.149398803710938,-13.424789428710938,-12.603500366210938
color,base_lm-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| red ||| green,1,0,0,BtoA,13,-11.984061241149902,-14.723807334899902,-13.249197959899902,-12.944510459899902
color,base_lm-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,13,-12.4332914352417,-14.0231351852417,-12.5543851852417,-13.8024320602417
color,base_lm-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| cyan ||| red ||| blue,2,2,1,BtoA,13,-14.753233909606934,-14.061827659606934,-12.977843284606934,-13.374327659606934
color,base_lm-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,13,-12.524775505065918,-14.026728630065918,-14.181025505065918,-12.413447380065918
color,base_lm-alpaca-merged,She bought a purple backpack.,Which category fits purple?,mixed ||| warm ||| neutral ||| cool,3,2,0,AtoB,13,-12.384333610534668,-14.024958610534668,-12.273493766784668,-14.792536735534668
color,base_lm-alpaca-merged,The palette is warm.,Pick one.,blue ||| pink ||| yellow ||| black,2,2,1,BtoA,13,-13.695247650146484,-14.869075775146484,-11.985774993896484,-14.068294525146484
color,base_lm-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,13,-13.892922401428223,-12.832375526428223,-14.281594276428223,-12.411477088928223
color,base_lm-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| pink ||| blue,0,0,1,BtoA,13,-13.374197959899902,-13.967947959899902,-15.089041709899902,-13.841971397399902
color,base_lm-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| black ||| lavender ||| blue,0,3,0,BtoA,13,-25.88315773010254,-13.688018798828125,-23.7584171295166,-13.637237548828125
color,base_lm-alpaca-merged,The cat’s collar was teal.,Which category applies?,warm ||| mixed ||| cool ||| neutral,2,1,0,AtoB,13,-14.111891746520996,-12.496657371520996,-13.791579246520996,-12.518141746520996
color,base_lm-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,2,0,BtoA,13,-12.088482856750488,-13.013287544250488,-11.783062934875488,-14.901959419250488
color,base_lm-alpaca-merged,The event uses neutral tones.,Which is neutral?,orange ||| silver ||| green ||| pink,1,1,1,BtoA,13,-13.156312942504883,-12.311342239379883,-13.554750442504883,-15.123109817504883
color,base_lm-alpaca-merged,The project uses mixed colors.,Which color fits?,pink ||| red ||| orange ||| brown,0,1,0,BtoA,13,-14.982712745666504,-12.616990089416504,-12.908493995666504,-15.244431495666504
color,base_lm-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,13,-12.533435821533203,-14.034412384033203,-12.562732696533203,-14.036365509033203
color,base_lm-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,warm ||| mixed ||| neutral ||| cool,3,1,0,AtoB,13,-14.09593677520752,-12.48851490020752,-12.49925708770752,-13.96898365020752
color,base_lm-alpaca-merged,The dress was red.,What type of color is mentioned?,warm ||| mixed ||| cool ||| neutral,0,3,0,AtoB,13,-13.970077514648438,-12.668319702148438,-14.243515014648438,-12.477890014648438
color,base_lm-alpaca-merged,This requires warm highlights.,Choose one.,gold ||| cyan ||| gray ||| purple,0,3,0,BtoA,13,-13.728394508361816,-14.109253883361816,-14.587769508361816,-13.703003883361816
color,base_lm-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,neutral ||| cool ||| warm ||| mixed,2,3,0,AtoB,13,-12.759516716003418,-13.516352653503418,-14.141352653503418,-12.651118278503418
