dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,warm ||| neutral ||| cool ||| mixed,0,1,0,AtoB,63,-14.18525218963623,-12.74384593963623,-13.39814281463623,-12.86298656463623
color,base_lm-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| pink ||| green ||| red,1,0,0,BtoA,63,-11.951126098632812,-14.664260864257812,-12.910354614257812,-13.312698364257812
color,base_lm-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| warm ||| neutral ||| mixed,1,3,0,AtoB,63,-13.704450607299805,-13.973981857299805,-12.611677169799805,-12.534528732299805
color,base_lm-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| gray ||| cyan ||| red,3,3,1,BtoA,63,-13.356122970581055,-14.753583908081055,-14.083662033081055,-13.006513595581055
color,base_lm-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.524775505065918,-14.026728630065918,-14.181025505065918,-12.413447380065918
color,base_lm-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,63,-14.994941711425781,-12.225898742675781,-12.711738586425781,-13.914863586425781
color,base_lm-alpaca-merged,The palette is warm.,Pick one.,pink ||| blue ||| yellow ||| black,2,2,1,BtoA,63,-14.830358505249023,-13.602819442749023,-11.923376083374023,-13.959264755249023
color,base_lm-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| neutral ||| mixed ||| warm,0,1,0,AtoB,63,-13.916082382202148,-12.483465194702148,-12.942449569702148,-13.992254257202148
color,base_lm-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| black ||| blue,0,0,1,BtoA,63,-13.359099388122559,-15.057341575622559,-13.971404075622559,-13.838591575622559
color,base_lm-alpaca-merged,The designer wants warm details.,Choose the matching color.,bronze ||| blue ||| black ||| lavender,0,1,0,BtoA,63,-25.864654541015625,-13.624507904052734,-13.718257904052734,-23.798797607421875
color,base_lm-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,63,-13.513006210327148,-14.190740585327148,-12.640935897827148,-12.679021835327148
color,base_lm-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| white ||| pink,3,0,0,BtoA,63,-11.868062973022461,-13.060201644897461,-12.130514144897461,-14.962545394897461
color,base_lm-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| orange ||| pink ||| green,0,0,1,BtoA,63,-12.060905456542969,-12.960197448730469,-14.967033386230469,-13.344963073730469
color,base_lm-alpaca-merged,The project uses mixed colors.,Which color fits?,red ||| orange ||| brown ||| pink,3,0,0,BtoA,63,-12.603374481201172,-12.880229949951172,-15.182964324951172,-14.944683074951172
color,base_lm-alpaca-merged,The light turned green.,Which group fits green?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,63,-12.732044219970703,-12.603137969970703,-13.861927032470703,-14.065052032470703
color,base_lm-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-12.386688232421875,-12.618133544921875,-14.337860107421875,-14.064422607421875
color,base_lm-alpaca-merged,The dress was red.,What type of color is mentioned?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.749107360839844,-14.111412048339844,-14.017662048339844,-12.492271423339844
color,base_lm-alpaca-merged,This requires warm highlights.,Choose one.,purple ||| cyan ||| gold ||| gray,2,0,0,BtoA,63,-13.816292762756348,-14.054574012756348,-13.831917762756348,-14.689339637756348
color,base_lm-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,cool ||| neutral ||| mixed ||| warm,3,2,0,AtoB,63,-13.712791442871094,-12.709861755371094,-12.677635192871094,-14.111228942871094
color,base_lm-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,63,-13.851669311523438,-14.129013061523438,-12.438583374023438,-12.543075561523438
color,base_lm-alpaca-merged,He wore a yellow hat.,Which category fits?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,63,-12.573030471801758,-14.089632034301758,-12.676546096801758,-13.388460159301758
color,base_lm-alpaca-merged,The sculpture was orange.,What category is orange?,mixed ||| cool ||| warm ||| neutral,2,3,0,AtoB,63,-12.826452255249023,-14.139928817749023,-14.137975692749023,-12.398717880249023
color,base_lm-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| white ||| pink ||| blue,1,1,1,BtoA,63,-13.154146194458008,-12.102022171020508,-14.837739944458008,-13.443208694458008
color,base_lm-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| teal ||| gold ||| brown,1,2,0,BtoA,63,-14.556957244873047,-22.45787239074707,-13.279613494873047,-14.623363494873047
color,base_lm-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| cool ||| warm ||| mixed,0,0,1,AtoB,63,-12.62403678894043,-13.87891960144043,-13.98243522644043,-12.68653678894043
color,base_lm-alpaca-merged,The palette is cool.,Choose one.,gold ||| brown ||| teal ||| orange,2,3,0,BtoA,63,-13.865227699279785,-14.656243324279785,-23.651660919189453,-13.165032386779785
color,base_lm-alpaca-merged,The bowl was blue.,Which color category is blue?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-12.366949081420898,-12.737066268920898,-14.329839706420898,-14.003667831420898
color,base_lm-alpaca-merged,This uses warm pigments.,Which is correct?,beige ||| blue ||| pink ||| orange,3,3,1,BtoA,63,-20.957794189453125,-13.317532539367676,-14.823391914367676,-12.831204414367676
color,base_lm-alpaca-merged,The brief requests mixed tones.,Pick the option.,magenta ||| blue ||| white ||| yellow,0,3,0,BtoA,63,-27.44124984741211,-13.73828411102295,-12.37012004852295,-11.87304973602295
color,base_lm-alpaca-merged,The rug was brown.,What type of color is brown?,mixed ||| cool ||| warm ||| neutral,3,3,1,AtoB,63,-12.672199249267578,-13.762042999267578,-13.947589874267578,-12.507160186767578
color,base_lm-alpaca-merged,The blanket looked lavender.,Category?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,63,-12.460413932800293,-14.040492057800293,-12.638148307800293,-13.856898307800293
color,base_lm-alpaca-merged,Her bracelet was magenta.,Category?,mixed ||| cool ||| neutral ||| warm,0,0,1,AtoB,63,-12.41720199584961,-13.95431137084961,-12.53048324584961,-13.56173324584961
color,base_lm-alpaca-merged,The markers included orange.,Which category is orange?,cool ||| neutral ||| warm ||| mixed,2,1,0,AtoB,63,-13.811113357543945,-12.648027420043945,-14.221269607543945,-12.809160232543945
color,base_lm-alpaca-merged,The layout uses cool gradients.,Which fits?,violet ||| brown ||| yellow ||| pink,0,2,0,BtoA,63,-20.540664672851562,-14.688632011413574,-11.46054744720459,-14.522616386413574
color,base_lm-alpaca-merged,The style is cool.,Which color fits?,red ||| pink ||| turquoise ||| yellow,2,3,0,BtoA,63,-12.474370956420898,-14.575933456420898,-26.064125061035156,-11.339422225952148
color,base_lm-alpaca-merged,The palette is neutral.,Which matches?,pink ||| orange ||| black ||| violet,2,1,0,BtoA,63,-14.977557182312012,-12.985369682312012,-13.491229057312012,-19.89287757873535
color,base_lm-alpaca-merged,The concept requires neutral hues.,Pick the example.,gold ||| silver ||| pink ||| green,1,1,1,BtoA,63,-13.32716178894043,-11.56196403503418,-14.51075553894043,-13.12403678894043
color,base_lm-alpaca-merged,The set requires mixed shades.,Pick the correct one.,yellow ||| magenta ||| orange ||| green,1,0,0,BtoA,63,-12.117936134338379,-28.245983123779297,-13.424088478088379,-13.317643165588379
color,base_lm-alpaca-merged,The scheme is neutral.,Select the matching color.,teal ||| gray ||| purple ||| yellow,1,3,0,BtoA,63,-23.443607330322266,-14.81421184539795,-13.78100872039795,-11.90674114227295
color,base_lm-alpaca-merged,The decor includes cool textures.,Which fits?,bronze ||| navy ||| maroon ||| gold,1,3,0,BtoA,63,-26.533397674560547,-23.375843048095703,-13.516956329345703,-13.4829683303833
color,base_lm-alpaca-merged,The theme uses warm colors.,Which color matches this theme?,red ||| gray ||| blue ||| pink,0,0,1,BtoA,63,-12.565837860107422,-14.720134735107422,-13.109783172607422,-14.559978485107422
color,base_lm-alpaca-merged,She painted with magenta ink.,Magenta belongs to which group?,warm ||| neutral ||| cool ||| mixed,3,1,0,AtoB,63,-14.138476371765137,-12.662890434265137,-14.101366996765137,-12.698046684265137
color,base_lm-alpaca-merged,The style guide calls for neutral tones.,Choose one.,green ||| ivory ||| purple ||| pink,1,0,0,BtoA,63,-13.587047576904297,-22.39698028564453,-14.166149139404297,-15.207164764404297
color,base_lm-alpaca-merged,The walls were beige.,Which group fits beige?,neutral ||| warm ||| mixed ||| cool,0,0,1,AtoB,63,-12.467845916748047,-14.170970916748047,-12.499095916748047,-14.217845916748047
color,base_lm-alpaca-merged,She admired the purple scarf.,Which category?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,63,-14.131820678710938,-13.866195678710938,-12.527328491210938,-12.566390991210938
color,base_lm-alpaca-merged,The umbrella was ivory.,Category?,neutral ||| mixed ||| warm ||| cool,0,1,0,AtoB,63,-12.418746948242188,-12.342575073242188,-13.947067260742188,-14.503707885742188
color,base_lm-alpaca-merged,The artist chose cool colors.,Which belongs?,gold ||| indigo ||| brown ||| pink,1,0,0,BtoA,63,-13.591567993164062,-14.558862686157227,-14.585708618164062,-14.603286743164062
color,base_lm-alpaca-merged,He saw a black notebook.,Category?,neutral ||| cool ||| mixed ||| warm,0,0,1,AtoB,63,-12.473186492919922,-14.346233367919922,-12.733928680419922,-13.875530242919922
color,base_lm-alpaca-merged,This design requires mixed colors.,Which option fits?,white ||| blue ||| red ||| magenta,3,0,0,BtoA,63,-11.955633163452148,-13.461492538452148,-13.216375350952148,-26.511926651000977
color,base_lm-alpaca-merged,She saw a pink notebook.,Which color group includes pink?,warm ||| neutral ||| cool ||| mixed,3,1,0,AtoB,63,-13.977928161621094,-12.435935974121094,-14.487693786621094,-12.560935974121094
color,base_lm-alpaca-merged,She carried a green folder.,Category?,cool ||| mixed ||| neutral ||| warm,0,1,0,AtoB,63,-14.130352020263672,-12.597148895263672,-12.599102020263672,-14.038555145263672
color,base_lm-alpaca-merged,The highlight was yellow.,Which category fits yellow?,cool ||| warm ||| neutral ||| mixed,1,2,0,AtoB,63,-14.016109466552734,-14.066890716552734,-12.532711029052734,-12.827632904052734
color,base_lm-alpaca-merged,They need mixed highlights.,Choose one.,pink ||| brown ||| gold ||| indigo,0,2,0,BtoA,63,-14.671215057373047,-14.544261932373047,-13.411449432373047,-14.70743179321289
color,base_lm-alpaca-merged,They want warm accents.,Which color fits?,pink ||| brown ||| red ||| blue,2,2,1,BtoA,63,-14.846037864685059,-14.986662864685059,-12.627287864685059,-13.230803489685059
color,base_lm-alpaca-merged,The trim was gold.,Category?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,63,-12.623234748840332,-14.059758186340332,-12.677922248840332,-13.891789436340332
color,base_lm-alpaca-merged,The design features cool shades.,Which works?,pink ||| green ||| orange ||| silver,1,3,0,BtoA,63,-14.551788330078125,-12.978546142578125,-13.046905517578125,-11.561431884765625
color,base_lm-alpaca-merged,They want neutral backgrounds.,Which fits?,purple ||| beige ||| red ||| cyan,1,2,0,BtoA,63,-14.147356986999512,-22.552650451660156,-12.867083549499512,-14.049700736999512
color,base_lm-alpaca-merged,The artwork focuses on cool tones.,Which option fits?,green ||| brown ||| yellow ||| magenta,0,2,0,BtoA,63,-13.29476261138916,-15.04964542388916,-11.98348331451416,-26.850482940673828
color,base_lm-alpaca-merged,The logo was turquoise.,Which category?,mixed ||| warm ||| cool ||| neutral,2,3,0,AtoB,63,-12.654321670532227,-14.129907608032227,-14.438501358032227,-12.330102920532227
color,base_lm-alpaca-merged,The palette is neutral.,Choose the correct example.,pink ||| orange ||| purple ||| black,3,1,0,BtoA,63,-14.587814331054688,-13.125900268554688,-13.831954956054688,-13.679611206054688
color,base_lm-alpaca-merged,The box was ivory.,Which category fits ivory?,cool ||| warm ||| mixed ||| neutral,3,3,1,AtoB,63,-14.395869255065918,-14.140009880065918,-12.673213005065918,-12.437861442565918
color,base_lm-alpaca-merged,The pillow was white.,Which category matches?,warm ||| cool ||| mixed ||| neutral,3,3,1,AtoB,63,-14.143078804016113,-13.525891304016113,-12.741711616516113,-12.639172554016113
color,base_lm-alpaca-merged,Her mask was pink.,Category?,neutral ||| cool ||| mixed ||| warm,2,0,0,AtoB,63,-12.539690017700195,-13.764299392700195,-12.636369705200195,-13.777971267700195
color,base_lm-alpaca-merged,The shoes were navy.,Category?,neutral ||| mixed ||| cool ||| warm,2,0,0,AtoB,63,-12.323454856872559,-12.580290794372559,-15.025603294372559,-13.970915794372559
color,base_lm-alpaca-merged,They prefer neutral accents.,Which fits?,brown ||| cyan ||| orange ||| pink,0,2,0,BtoA,63,-15.440712928771973,-14.288369178771973,-13.320595741271973,-15.206337928771973
color,base_lm-alpaca-merged,The sign was bronze.,Category?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,63,-14.040467262268066,-12.525818824768066,-12.442811012268066,-14.376404762268066
color,base_lm-alpaca-merged,The decor style is warm.,Which color fits?,blue ||| pink ||| yellow ||| brown,2,2,1,BtoA,63,-13.308001518249512,-14.937884330749512,-12.060564994812012,-15.203509330749512
color,base_lm-alpaca-merged,The palette favors cool hues.,Pick the correct one.,pink ||| blue ||| gold ||| brown,1,1,1,BtoA,63,-15.017682075500488,-13.574322700500488,-13.866314888000488,-15.162213325500488
color,base_lm-alpaca-merged,The brief requires warm hues.,Choose the correct color.,pink ||| gray ||| blue ||| gold,3,2,0,BtoA,63,-15.027702331542969,-14.951530456542969,-13.538444519042969,-13.869499206542969
color,base_lm-alpaca-merged,The paper turned cyan.,Category?,cool ||| warm ||| neutral ||| mixed,0,2,0,AtoB,63,-14.010429382324219,-14.067070007324219,-12.596366882324219,-12.660820007324219
color,base_lm-alpaca-merged,The sofa appeared brown.,Which group?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-14.329683303833008,-13.527925491333008,-12.824800491333008,-12.894136428833008
color,base_lm-alpaca-merged,The sign glowed cyan.,Which category matches cyan?,mixed ||| cool ||| neutral ||| warm,1,2,0,AtoB,63,-12.721624374389648,-14.008733749389648,-12.558538436889648,-14.217718124389648
color,base_lm-alpaca-merged,The outfit needs warm touches.,Pick one.,pink ||| gray ||| maroon ||| blue,2,3,0,BtoA,63,-14.701586723327637,-14.949633598327637,-14.287473678588867,-13.682055473327637
color,base_lm-alpaca-merged,The mood board requests warm tones.,Pick the correct color.,maroon ||| silver ||| cyan ||| navy,0,1,0,BtoA,63,-13.995474815368652,-11.94728946685791,-14.05886173248291,-24.128665924072266
color,base_lm-alpaca-merged,The moodboard uses neutral elements.,Which color fits?,red ||| pink ||| blue ||| white,3,3,1,BtoA,63,-12.980228424072266,-15.186771392822266,-13.600833892822266,-12.537601470947266
color,base_lm-alpaca-merged,The car was silver.,Which category applies?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,63,-14.276570320129395,-13.723835945129395,-12.711140632629395,-12.731648445129395
color,base_lm-alpaca-merged,They prefer cool shades.,Pick the example.,cyan ||| brown ||| yellow ||| gold,0,2,0,BtoA,63,-14.062349319458008,-14.613130569458008,-11.669832229614258,-13.520357131958008
color,base_lm-alpaca-merged,He wore a white tie.,Which category?,mixed ||| cool ||| neutral ||| warm,2,2,1,AtoB,63,-12.572872161865234,-13.558223724365234,-12.553340911865234,-14.026973724365234
color,base_lm-alpaca-merged,The sky looked blue.,What type of color is it?,warm ||| mixed ||| cool ||| neutral,2,3,0,AtoB,63,-14.176868438720703,-12.739368438720703,-13.840930938720703,-12.584095001220703
color,base_lm-alpaca-merged,The brand uses cool colors.,Which fits?,pink ||| yellow ||| lavender ||| brown,2,1,0,BtoA,63,-14.774685859680176,-11.735501289367676,-23.803422927856445,-14.944607734680176
color,base_lm-alpaca-merged,They request mixed tones.,Choose one.,red ||| magenta ||| gray ||| green,1,0,0,BtoA,63,-13.04942798614502,-27.607240676879883,-15.14610767364502,-13.25841236114502
color,base_lm-alpaca-merged,The graphic uses cool gradients.,Which color matches?,gold ||| pink ||| cyan ||| brown,2,0,0,BtoA,63,-13.491497993469238,-14.844037055969238,-14.162396430969238,-14.939740180969238
