dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,1,1,AtoB,13,-14.375937461853027,-12.673789024353027,-14.770468711853027,
emotion,base_lm-alpaca-merged,He was joyful during the celebration.,Category?,negative ||| positive ||| neutral,1,2,0,AtoB,13,-14.286200523376465,-14.239325523376465,-12.570380210876465,
emotion,base_lm-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,2,1,AtoB,13,-14.490650177001953,-14.336353302001953,-12.633228302001953,
emotion,base_lm-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,13,-14.604621887207031,-14.237434387207031,-12.697395324707031,
emotion,base_lm-alpaca-merged,The vibe was neutral.,Which works?,glad ||| worried ||| delighted ||| furious,1,0,0,BtoA,13,-15.35489559173584,-17.859283447265625,-19.970481872558594,-25.0228328704834
emotion,base_lm-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,13,-14.668563842773438,-12.747665405273438,-14.318954467773438,
emotion,base_lm-alpaca-merged,Her response seemed positive.,Which emotion fits?,cheerful ||| hurt ||| tense ||| angry,0,1,0,BtoA,13,-29.443553924560547,-16.325990676879883,-23.63490104675293,-20.504642486572266
emotion,base_lm-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,13,-21.295196533203125,-19.373533248901367,-12.241681098937988,-22.062671661376953
emotion,base_lm-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,1,0,BtoA,13,-16.597810745239258,-14.08932638168335,-15.896059036254883,-17.737667083740234
emotion,base_lm-alpaca-merged,He was sad all afternoon.,What category is this emotion?,neutral ||| negative ||| positive,1,0,0,AtoB,13,-12.637134552001953,-14.459400177001953,-14.119556427001953,
emotion,base_lm-alpaca-merged,The reaction was positive.,Which fits?,joyful ||| sad ||| tense ||| disgusted,0,1,0,BtoA,13,-24.444854736328125,-16.418684005737305,-23.555036544799805,-21.63643455505371
emotion,base_lm-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,13,-12.734893798828125,-14.595245361328125,-14.292510986328125,
emotion,base_lm-alpaca-merged,He seemed negative.,Which emotion?,amazed ||| joyful ||| miserable ||| calm,2,3,0,BtoA,13,-19.58258628845215,-22.820785522460938,-29.719571113586426,-16.589752197265625
emotion,base_lm-alpaca-merged,She felt worried before traveling.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,13,-14.309980392456055,-14.460371017456055,-12.554121017456055,
emotion,base_lm-alpaca-merged,His look was negative.,Which emotion?,mad ||| surprised ||| satisfied ||| calm,0,2,0,BtoA,13,-14.36707878112793,-17.68231773376465,-14.336139678955078,-18.838945388793945
emotion,base_lm-alpaca-merged,He was annoyed by the delay.,Which category applies?,negative ||| positive ||| neutral,0,2,0,AtoB,13,-14.649017333984375,-14.188079833984375,-12.818939208984375,
emotion,base_lm-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| content ||| amazed ||| relaxed,0,1,0,BtoA,13,-19.265899658203125,-12.907737731933594,-21.514863967895508,-22.9676513671875
emotion,base_lm-alpaca-merged,Her tone was neutral.,Choose one.,furious ||| relaxed ||| hurt ||| thrilled,1,3,0,BtoA,13,-26.190698623657227,-25.311439514160156,-16.187732696533203,-15.84045696258545
emotion,base_lm-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,13,-14.49384880065918,-12.63154411315918,-14.68525505065918,
emotion,base_lm-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| happy ||| annoyed ||| sad,1,1,1,BtoA,13,-23.321998596191406,-13.908639907836914,-27.116154670715332,-16.775827407836914
emotion,base_lm-alpaca-merged,She felt uneasy before the test.,Which emotion category?,neutral ||| negative ||| positive,0,0,1,AtoB,13,-12.666372299194336,-14.676137924194336,-14.459341049194336,
emotion,base_lm-alpaca-merged,She maintained a positive mood.,Which option?,joyful ||| nervous ||| sad ||| stressed,0,2,0,BtoA,13,-24.07731056213379,-24.005290031433105,-16.499908447265625,-19.77863883972168
emotion,base_lm-alpaca-merged,Her expression was neutral.,Which emotion belongs?,calm ||| mad ||| excited ||| sad,0,1,0,BtoA,13,-19.439952850341797,-14.61767578125,-16.13388442993164,-16.51220703125
emotion,base_lm-alpaca-merged,His expression was negative.,Which fits?,calm ||| glad ||| mad ||| amazed,2,2,1,BtoA,13,-19.992595672607422,-16.30595588684082,-14.728429794311523,-21.891708374023438
emotion,base_lm-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,13,-14.6331205368042,-14.3792142868042,-12.5618314743042,
emotion,base_lm-alpaca-merged,The moment felt positive.,Choose one.,stressed ||| annoyed ||| excited ||| sad,2,2,1,BtoA,13,-19.302913665771484,-26.87644672393799,-16.051025390625,-16.540285110473633
emotion,base_lm-alpaca-merged,He looked miserable in the rain.,What category is used?,negative ||| neutral ||| positive,0,1,0,AtoB,13,-14.459526062011719,-12.611869812011719,-14.080619812011719,
emotion,base_lm-alpaca-merged,They encouraged positive thinking.,Which matches?,cheerful ||| sad ||| nervous ||| repulsed,0,3,0,BtoA,13,-27.783061981201172,-16.807483673095703,-23.25540590286255,-16.806306838989258
emotion,base_lm-alpaca-merged,His behavior seemed negative.,Which emotion fits?,relaxed ||| joyful ||| miserable ||| astonished,2,0,0,BtoA,13,-19.660438537597656,-23.634124755859375,-28.2511625289917,-23.431447982788086
emotion,base_lm-alpaca-merged,She felt optimistic all year.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,13,-14.83470344543457,-12.75169563293457,-14.45970344543457,
emotion,base_lm-alpaca-merged,The atmosphere felt neutral.,Which emotion fits?,uneasy ||| furious ||| heartbroken ||| thrilled,0,3,0,BtoA,13,-24.92860984802246,-24.47966766357422,-19.109251022338867,-15.562883377075195
emotion,base_lm-alpaca-merged,He gave a negative look.,Which fits?,content ||| happy ||| irritated ||| excited,2,0,0,BtoA,13,-12.797115325927734,-13.953365325927734,-29.903789520263672,-16.602872848510742
emotion,base_lm-alpaca-merged,The vibe was positive.,Which matches?,repulsed ||| joy ||| tense ||| hurt,1,1,1,BtoA,13,-16.885921955108643,-14.126049041748047,-23.693233489990234,-16.5639705657959
emotion,base_lm-alpaca-merged,She felt delighted with the surprise.,Which category?,positive ||| negative ||| neutral,0,2,0,AtoB,13,-14.235698699951172,-14.446636199951172,-12.562847137451172,
emotion,base_lm-alpaca-merged,She felt upset after the meeting.,Which emotion category?,negative ||| positive ||| neutral,0,2,0,AtoB,13,-14.779884338378906,-14.459571838378906,-12.684181213378906,
emotion,base_lm-alpaca-merged,The team stayed positive.,Which fits?,satisfied ||| panicked ||| angry ||| sad,0,0,1,BtoA,13,-15.002297401428223,-23.872838973999023,-20.247011184692383,-16.326749801635742
emotion,base_lm-alpaca-merged,He felt disgusted by the taste.,Which category?,negative ||| neutral ||| positive,0,1,0,AtoB,13,-14.648099899291992,-12.742826461791992,-14.273099899291992,
emotion,base_lm-alpaca-merged,She felt content after eating.,Which emotion category?,negative ||| positive ||| neutral,1,2,0,AtoB,13,-14.83516788482666,-14.32735538482666,-12.80684757232666,
emotion,base_lm-alpaca-merged,He was amazed by the fireworks.,Which category fits?,positive ||| neutral ||| negative,0,1,0,AtoB,13,-14.199175834655762,-12.760699272155762,-14.581988334655762,
emotion,base_lm-alpaca-merged,She leaned positive.,Which emotion fits?,hurt ||| glad ||| outraged ||| sad,1,1,1,BtoA,13,-15.998234748840332,-15.875524520874023,-26.052809715270996,-16.9235782623291
emotion,base_lm-alpaca-merged,He aimed for a neutral tone.,Which emotion fits?,fear ||| relaxed ||| thrilled ||| mad,1,3,0,BtoA,13,-22.187610626220703,-24.537574768066406,-16.21175765991211,-14.971833229064941
emotion,base_lm-alpaca-merged,She expressed a negative reaction.,Which option matches?,amazed ||| calm ||| furious ||| glad,2,3,0,BtoA,13,-22.68927764892578,-19.08116912841797,-24.753400802612305,-16.204023361206055
emotion,base_lm-alpaca-merged,She felt shocked by the results.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,13,-12.776386260986328,-14.406269073486328,-14.759784698486328,
emotion,base_lm-alpaca-merged,He felt excited for the trip.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,13,-14.162291526794434,-12.644713401794434,-14.478697776794434,
emotion,base_lm-alpaca-merged,He was nervous before performing.,Which category?,negative ||| positive ||| neutral,2,2,1,AtoB,13,-14.608635902404785,-14.247307777404785,-12.713128089904785,
emotion,base_lm-alpaca-merged,He was shocked by the announcement.,Which emotion category applies?,negative ||| positive ||| neutral,2,2,1,AtoB,13,-14.617664337158203,-14.242664337158203,-12.712390899658203,
