dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
emotion,base_lm-alpaca-merged,OVERALL,100,0.27,13,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,13,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.26,13,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,42,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,42,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,42,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,63,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,63,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,63,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.26,1097,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,1097,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.24,1097,,,
emotion,base_lm-alpaca-merged,OVERALL,100,0.27,343,,,
emotion,base_lm-alpaca-merged,AtoB,50,0.28,343,,,
emotion,base_lm-alpaca-merged,BtoA,50,0.26,343,,,
emotion,base_lm-alpaca-merged,OVERALL,500,0.264,ALL,0.22726719286500013,0.3043316270815863,0.28246324719440885
emotion,base_lm-alpaca-merged,AtoB,250,0.28,ALL,0.22799348323513563,0.3386654095546987,0.07363827012030288
emotion,base_lm-alpaca-merged,BtoA,250,0.248,ALL,0.1985507356986558,0.30507672331515434,0.941782503847368
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,13,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,13,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,13,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,42,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,42,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,42,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.25,63,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,63,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.14,63,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.26,1097,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,1097,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.16,1097,,,
emotion,emotion_tag-alpaca-merged,OVERALL,100,0.26,343,,,
emotion,emotion_tag-alpaca-merged,AtoB,50,0.36,343,,,
emotion,emotion_tag-alpaca-merged,BtoA,50,0.16,343,,,
emotion,emotion_tag-alpaca-merged,OVERALL,500,0.254,ALL,0.2178196276777558,0.29393168463944863,0.11646698758528196
emotion,emotion_tag-alpaca-merged,AtoB,250,0.36,ALL,0.30303128258888623,0.4212061946410083,0.3710933695226972
emotion,emotion_tag-alpaca-merged,BtoA,250,0.148,ALL,0.10931920870538418,0.19733501975835066,0.00019569232510718848
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,13,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,13,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,13,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,42,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,42,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,42,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,63,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,63,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,63,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,1097,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,1097,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,1097,,,
emotion,emotion_cat-alpaca-merged,OVERALL,100,0.27,343,,,
emotion,emotion_cat-alpaca-merged,AtoB,50,0.36,343,,,
emotion,emotion_cat-alpaca-merged,BtoA,50,0.18,343,,,
emotion,emotion_cat-alpaca-merged,OVERALL,500,0.27,ALL,0.23294789408557773,0.3105594304386379,0.43667663367489085
emotion,emotion_cat-alpaca-merged,AtoB,250,0.36,ALL,0.30303128258888623,0.4212061946410083,0.3710933695226972
emotion,emotion_cat-alpaca-merged,BtoA,250,0.18,ALL,0.1373327388520246,0.23235292338773436,0.010587137334056917
