dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
gender,base_lm-alpaca-merged,The girl admired the boy because he helped her.,Who helped?,woman ||| boy ||| girl ||| man,1,3,0,,13,-14.174352645874023,-13.497594833374023,-15.125524520874023,-11.649999618530273
gender,base_lm-alpaca-merged,He informed her that she should check the results.,Who should check the results?,boy ||| woman ||| girl ||| man,1,3,0,,13,-13.442098617553711,-14.044637680053711,-14.927450180053711,-11.660604476928711
gender,base_lm-alpaca-merged,She encouraged him to continue because he was doing well.,Who was doing well?,girl ||| man ||| boy ||| woman,1,1,1,,13,-15.016834259033203,-11.676136016845703,-13.518787384033203,-13.928943634033203
gender,base_lm-alpaca-merged,She sent him a message.,Who sent the message?,girl ||| boy ||| woman ||| man,2,3,0,,13,-15.132508277893066,-13.628602027893066,-14.093445777893066,-11.916810035705566
gender,base_lm-alpaca-merged,"The boy lost his pencil, but the girl kept hers.",Who kept their pencil?,man ||| boy ||| girl ||| woman,2,0,0,,13,-11.353133201599121,-13.294295310974121,-14.918318748474121,-14.021834373474121
gender,base_lm-alpaca-merged,He's running because he's late.,Who is late?,girl ||| man ||| boy ||| woman,1,1,1,,13,-15.271361351013184,-11.854125022888184,-13.614134788513184,-14.201048851013184
gender,base_lm-alpaca-merged,He's practicing because he's performing tomorrow.,Who is performing tomorrow?,woman ||| girl ||| man ||| boy,2,2,1,,13,-14.422792434692383,-15.500917434692383,-12.019227981567383,-13.834901809692383
gender,base_lm-alpaca-merged,She told him that his jacket was on the chair.,Whose jacket was on the chair?,man ||| girl ||| woman ||| boy,0,0,1,,13,-11.408942222595215,-14.645514488220215,-13.809576988220215,-13.450201988220215
gender,base_lm-alpaca-merged,She's texting because she's waiting for her friend.,Who is waiting?,woman ||| male ||| female ||| man,0,3,0,,13,-13.977313995361328,-14.639423370361328,-15.438251495361328,-11.905170440673828
gender,base_lm-alpaca-merged,She asked him to help because she could not finish alone.,Who needed help?,woman ||| boy ||| girl ||| man,0,3,0,,13,-14.192729949951172,-13.862651824951172,-15.198589324951172,-12.059246063232422
gender,base_lm-alpaca-merged,The woman rewarded herself after working hard.,Who rewarded themselves?,woman ||| male ||| man ||| female,0,2,0,,13,-13.99301815032959,-14.36997127532959,-11.46298885345459,-14.99106502532959
