dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
gender,base_lm-alpaca-merged,OVERALL,100,0.41,13,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,42,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,63,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.4,1097,,,
gender,base_lm-alpaca-merged,OVERALL,100,0.41,343,,,
gender,base_lm-alpaca-merged,OVERALL,500,0.408,ALL,0.36578163365525634,0.4516212961544298,4.440892098500626e-16
gender,base_lm-alpaca-merged,UNSPECIFIED,500,0.408,ALL,0.36578163365525634,0.4516212961544298,4.440892098500626e-16
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,13,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,42,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.38,63,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.37,1097,,,
gender,gender_tag-alpaca-merged,OVERALL,100,0.38,343,,,
gender,gender_tag-alpaca-merged,OVERALL,500,0.374,ALL,0.3326992639903926,0.41722213987939505,1.5202150649429313e-10
gender,gender_tag-alpaca-merged,UNSPECIFIED,500,0.374,ALL,0.3326992639903926,0.41722213987939505,1.5202150649429313e-10
gender,gender_cat-alpaca-merged,OVERALL,100,0.36,13,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.35,42,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.34,63,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.35,1097,,,
gender,gender_cat-alpaca-merged,OVERALL,100,0.36,343,,,
gender,gender_cat-alpaca-merged,OVERALL,500,0.352,ALL,0.3114101217492212,0.39484676533592616,1.3847701696434456e-07
gender,gender_cat-alpaca-merged,UNSPECIFIED,500,0.352,ALL,0.3114101217492212,0.39484676533592616,1.3847701696434456e-07
