dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,0,0,BtoA,1097,-11.394132614135742,-16.755529403686523,-12.621977806091309,-20.616901397705078
kin,base_lm-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| youngers ||| similar_age,1,1,1,AtoB,1097,-15.637799263000488,-14.891244888305664,-27.46487808227539,
kin,base_lm-alpaca-merged,She comforted a much younger family member.,Who was comforted?,uncle ||| daughter ||| aunt ||| husband,1,0,0,BtoA,1097,-11.505064010620117,-12.662964820861816,-21.551185607910156,-20.860511779785156
kin,base_lm-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,2,0,AtoB,1097,-18.364269256591797,-27.683963775634766,-14.108692169189453,
kin,base_lm-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,niece ||| cousin ||| grandfather ||| aunt,1,2,0,BtoA,1097,-24.380239486694336,-24.845097541809082,-17.190105438232422,-21.88353729248047
kin,base_lm-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,1097,-14.497156143188477,-27.194103240966797,-17.92535400390625,
kin,base_lm-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| elders ||| similar_age,1,0,0,AtoB,1097,-14.753570556640625,-16.39531135559082,-26.827468872070312,
kin,base_lm-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,1097,-14.358774185180664,-12.065205574035645,-16.2929630279541,-23.79478645324707
kin,base_lm-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| elders ||| youngers,2,2,1,AtoB,1097,-27.345443725585938,-17.54583168029785,-14.486364364624023,
kin,base_lm-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,0,0,AtoB,1097,-14.424201965332031,-27.180831909179688,-17.06594467163086,
kin,base_lm-alpaca-merged,An older family member taught her to drive.,Who taught her?,nephew ||| cousin ||| mother ||| daughter,2,3,0,BtoA,1097,-27.111451148986816,-26.565585136413574,-13.384390830993652,-13.120963096618652
kin,base_lm-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,2,1,AtoB,1097,-17.31216812133789,-27.799976348876953,-14.94793701171875,
