dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat. ||| They received seating in a favored location.,3,1,0,,42,-36.834057331085205,-21.54556703567505,-41.25774383544922,-37.64371871948242
logic,base_lm-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He prepared a cookbook for publication. ||| He organized costumes for a local parade. ||| He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners.,2,1,0,,42,-37.81987762451172,-33.59933853149414,-39.55189275741577,-39.45871353149414
logic,base_lm-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He trained volunteers for a regional workshop. ||| He created a series of comic illustrations. ||| He visited a remote island by ferry. ||| He reached the gathering much later than planned.,3,1,0,,42,-35.619693756103516,-28.016925811767578,-29.3413143157959,-41.04179763793945
logic,base_lm-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She enrolled in a dance competition. ||| She repaired an old telescope. ||| She spent the remaining time unwinding quietly. ||| She visited a marketplace for souvenirs.,2,1,0,,42,-22.711679697036743,-22.29094362258911,-42.89599370956421,-32.672470808029175
logic,base_lm-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They hosted an online gaming marathon. ||| They recorded songs for a studio album. ||| They built a model of a historic structure. ||| They scheduled events to take place outside.,3,1,0,,42,-31.655901432037354,-20.983936309814453,-28.99952244758606,-25.339162826538086
logic,base_lm-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He directed a small documentary film. ||| He learned how to carve wooden figures. ||| He created an organized overview of information.,3,0,0,,42,-30.337960720062256,-33.37516641616821,-34.7813835144043,-40.01530456542969
logic,base_lm-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She assisted with a book launch. ||| She collaborated on a puppet show. ||| Her abilities strengthened significantly. ||| She toured coastal villages.,2,1,0,,42,-28.34741449356079,-27.769802808761597,-30.923473834991455,-29.71329689025879
logic,base_lm-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He enrolled in a robotics club. ||| He joined a pottery seminar. ||| He looked for another activity to spend his time on. ||| He decorated lanterns for a parade.,2,3,0,,42,-37.192683696746826,-36.60740375518799,-34.931495666503906,-33.57832336425781
logic,base_lm-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They studied marine species for a project. ||| They formed a choir for seasonal performances. ||| They hosted a pop-up artisan market.,0,0,1,,42,-34.09847688674927,-36.72306823730469,-38.18146514892578,-38.080345153808594
logic,base_lm-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He purchased supplies for textile work. ||| He applied to mentor young athletes. ||| He was unable to enter the exhibition hall. ||| He went fishing by a nearby lake.,2,2,1,,42,-36.950294971466064,-35.55903482437134,-25.93706202507019,-27.959814071655273
logic,base_lm-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He prepared to launch a space exhibit. ||| He wanted to sculpt clay statues. ||| He practiced routines for a circus event. ||| He already had obligations at that time.,3,0,0,,42,-30.474853515625,-33.118621826171875,-38.03614044189453,-34.71376037597656
logic,base_lm-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He aimed to organize a wine-tasting event. ||| He hoped to train a group of athletes. ||| He wanted to choreograph a new performance. ||| He was trying to stop the repeated interruptions.,3,1,0,,42,-35.54990291595459,-31.020699977874756,-34.099013328552246,-37.35005235671997
logic,base_lm-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She trained for a swim meet. ||| She hoped to master advanced knitting techniques. ||| She wanted to ensure she woke up in time. ||| She planned to host a dog show.,2,3,0,,42,-25.931906938552856,-47.584571838378906,-30.648036003112793,-24.07510757446289
logic,base_lm-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She took part in a film audition. ||| She attended a conference on marine biology. ||| She decided to run a charity marathon. ||| She did not have what was required for the recipe.,3,3,1,,42,-26.728673934936523,-31.086103439331055,-27.390047073364258,-25.79470133781433
logic,base_lm-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He needed a structured plan for the work. ||| He hoped to lead a mountaineering trip. ||| He joined an international cooking challenge. ||| He organized a themed fashion show.,0,2,0,,42,-37.48043775558472,-33.636112213134766,-30.464412212371826,-36.63847875595093
