dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| 8y - 8 ||| y - 8 ||| eight y minus eight,1,2,0,,343,-16.620559692382812,-16.675246953964233,-14.734620094299316,-24.653738021850586
num,num_070,base_lm-alpaca-merged,,Factor: k^2 + 2k,k(k + two) ||| k(k + 2) ||| 2(k + k) ||| (k + 1)^2,1,1,1,,343,-31.363489627838135,-27.05277729034424,-28.252696990966797,-28.035801887512207
num,num_025,base_lm-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = four ||| x = 7,1,1,1,,343,-18.822176456451416,-14.001362800598145,-18.0409255027771,-14.235737800598145
num,num_076,base_lm-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 20a ||| twenty a ||| 36a,1,1,1,,343,-14.992142677307129,-13.937975406646729,-15.657328605651855,-15.08043909072876
num,num_037,base_lm-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = seven ||| x = five ||| x = 7,3,3,1,,343,-24.67259168624878,-17.039982318878174,-16.563418865203857,-14.151392936706543
num,num_006,base_lm-alpaca-merged,,Simplify: 5m - 2m,m^2 ||| 3m ||| 7m ||| three m,1,1,1,,343,-24.227663040161133,-9.320420265197754,-9.510714530944824,-12.080037117004395
num,num_079,base_lm-alpaca-merged,,Simplify: 24m - 14m,10m ||| fourteen m ||| ten m ||| 38m,0,2,0,,343,-20.560874462127686,-19.479413509368896,-13.022226333618164,-22.64251184463501
num,num_022,base_lm-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = eight ||| x = 32 ||| x = ten,0,0,1,,343,-13.834092140197754,-18.7687668800354,-21.31046772003174,-17.3625168800354
num,num_087,base_lm-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| m(m + ten) ||| (m + 10)^2 ||| 10(m + m),0,2,0,,343,-34.35628032684326,-32.79540538787842,-31.78520679473877,-37.8332633972168
num,num_071,base_lm-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,343,-19.079451084136963,-15.158361434936523,-19.973981380462646,-17.107276916503906
num,num_021,base_lm-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = 5 ||| x = three,2,0,0,,343,-16.067455291748047,-23.261617183685303,-16.262767791748047,-20.70497703552246
num,num_090,base_lm-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| k(k + 12) ||| 12(k + k),2,1,0,,343,-32.37521409988403,-29.59177541732788,-29.95434045791626,-38.0172700881958
num,num_067,base_lm-alpaca-merged,,Factor: m^2 + 6m,6(m + m) ||| m(m + 6) ||| (m + 3)^2 ||| m(m + six),1,0,0,,343,-27.040133476257324,-33.551241874694824,-29.054889678955078,-33.382465839385986
num,num_060,base_lm-alpaca-merged,,Simplify: 9p - 4p,4p ||| five p ||| 14p ||| 5p,3,3,1,,343,-10.604263305664062,-18.027870178222656,-24.630789756774902,-9.045373916625977
num,num_027,base_lm-alpaca-merged,,Simplify: 16r - 6r,ten r ||| four r ||| 10r ||| 22r,2,0,0,,343,-14.8048677444458,-15.109374046325684,-19.063704013824463,-18.173486709594727
num,num_020,base_lm-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| (k + 2)^2 ||| k(k + four) ||| k(k + 4),3,3,1,,343,-32.34412431716919,-29.2424898147583,-29.85546588897705,-28.4491024017334
num,num_001,base_lm-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = eight ||| x = five ||| x = 4,3,0,0,,343,-14.331307411193848,-19.224483489990234,-17.310420513153076,-14.378182411193848
num,num_068,base_lm-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| 8(a - a) ||| (a - 8)^2 ||| a(a - eight),0,0,1,,343,-27.657036781311035,-28.20897102355957,-28.651325225830078,-29.79011058807373
num,num_015,base_lm-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| 2k + 10 ||| 5k + 3 ||| five k minus fifteen,0,2,0,,343,-13.327005386352539,-14.579521179199219,-10.6800377368927,-25.993268966674805
num,num_014,base_lm-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 9y ||| 7y + 14 ||| seven y plus fourteen,2,1,0,,343,-21.621501445770264,-8.677490234375,-19.722477436065674,-20.47722053527832
num,num_003,base_lm-alpaca-merged,,Solve for x: 4x = 20,x = fifteen ||| x = four ||| x = 5 ||| x = six,2,2,1,,343,-20.42125368118286,-16.29625368118286,-13.850791931152344,-16.862658977508545
num,num_005,base_lm-alpaca-merged,,Solve for x: 9 - x = 2,x = seven ||| x = six ||| x = 4 ||| x = five,0,2,0,,343,-16.577881336212158,-17.456787586212158,-14.782176971435547,-16.734130382537842
num,num_057,base_lm-alpaca-merged,,Simplify: 40k + 20k,60k ||| 80k ||| 20k ||| sixty k,0,2,0,,343,-15.52406358718872,-17.136255741119385,-13.458303451538086,-15.614414691925049
num,num_059,base_lm-alpaca-merged,,Simplify: 7y + 7y,21y ||| fourteen y ||| 14y ||| 7y,2,3,0,,343,-15.530057430267334,-20.375038146972656,-18.18554162979126,-10.313621520996094
num,num_007,base_lm-alpaca-merged,,Simplify: 8k + 4k,k^2 ||| 12k ||| 4k ||| twelve k,1,2,0,,343,-19.34709405899048,-16.49954652786255,-9.237702369689941,-14.536441326141357
num,num_085,base_lm-alpaca-merged,,Expand: 8(k + 5),8k + 40 ||| 40k ||| 8k + 5 ||| eight k plus forty,0,2,0,,343,-19.447933673858643,-21.323357105255127,-11.242986917495728,-20.99996566772461
num,num_031,base_lm-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| six x plus eighteen ||| 6x + 9 ||| 6x + 18,3,0,0,,343,-14.886552095413208,-22.823322296142578,-17.356908321380615,-17.26680564880371
num,num_062,base_lm-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 21a ||| 3a + 7 ||| 3a + 21,3,2,0,,343,-20.79833984375,-14.512826442718506,-10.507992506027222,-16.027180194854736
num,num_074,base_lm-alpaca-merged,,Solve: x/7 = 6,x = seven ||| x = 13 ||| x = forty-two ||| x = 42,3,1,0,,343,-18.35765790939331,-16.603447198867798,-21.26226043701172,-23.96528959274292
num,num_016,base_lm-alpaca-merged,,Factor: x^2 + 7x,x(x + seven) ||| x(x + 7) ||| (x + 7)^2 ||| 7(x + x),1,1,1,,343,-30.674269199371338,-24.05057430267334,-25.64066791534424,-30.147347450256348
num,num_043,base_lm-alpaca-merged,,Simplify: 90x - 30x,sixty x ||| 3x ||| 60x ||| 120x,2,1,0,,343,-17.971399784088135,-10.28602409362793,-17.748878002166748,-21.298870086669922
num,num_050,base_lm-alpaca-merged,,Solve: 6x = 42,x = nine ||| x = 7 ||| x = 6 ||| x = seven,1,2,0,,343,-18.702325344085693,-13.363601684570312,-13.129226684570312,-18.68670129776001
num,num_026,base_lm-alpaca-merged,,Simplify: 9p + 2p,eleven p ||| 7p ||| 11p ||| p^2,2,1,0,,343,-29.06733512878418,-9.815849304199219,-19.83642339706421,-21.379001140594482
num,num_072,base_lm-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 25 ||| x = 15 ||| x = twenty-five,1,2,0,,343,-17.37358045578003,-17.04767942428589,-15.72209119796753,-19.91672134399414
num,num_095,base_lm-alpaca-merged,,Solve: 2x - 4 = 12,x = 6 ||| x = 8 ||| x = eight ||| x = 16,1,1,1,,343,-16.739280700683594,-16.137718200683594,-23.732338428497314,-20.57115077972412
num,num_093,base_lm-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = 6 ||| x = eight,1,1,1,,343,-23.314025402069092,-13.067605972290039,-13.926980972290039,-20.9827880859375
num,num_089,base_lm-alpaca-merged,,Factor: y^2 + 8y,8y - y ||| y(y + eight) ||| y + 8 ||| y(y + 8),3,0,0,,343,-15.035794258117676,-36.345531940460205,-15.853367805480957,-31.271547317504883
num,num_065,base_lm-alpaca-merged,,Expand: 6(k - 2),6k - 2 ||| six k minus twelve ||| 12k ||| 6k - 12,3,0,0,,343,-10.292260646820068,-21.369356155395508,-17.604828357696533,-15.405186653137207
num,num_061,base_lm-alpaca-merged,,Expand: 10(x + 1),10x + 1 ||| ten x plus ten ||| x + 10 ||| 10x + 10,3,2,0,,343,-23.01150941848755,-23.944137573242188,-16.50170922279358,-28.424382209777832
num,num_075,base_lm-alpaca-merged,,Solve: 9x - 9 = 18,x = nine ||| x = 27 ||| x = 3 ||| x = three,2,2,1,,343,-20.853851795196533,-17.58428931236267,-15.514866828918457,-19.599945545196533
num,num_051,base_lm-alpaca-merged,,Solve: x + 9 = 30,x = 9 ||| x = 21 ||| x = twenty-one ||| x = 39,1,0,0,,343,-16.18596839904785,-17.230314016342163,-20.672046661376953,-17.166194915771484
num,num_013,base_lm-alpaca-merged,,Expand: 4(m - 5),four m minus twenty ||| 20m - 4 ||| 4m - 20 ||| 4m - 5,2,3,0,,343,-25.966081619262695,-16.334170818328857,-17.220993518829346,-13.623684644699097
