dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 8 ||| 8y - 1 ||| eight y minus eight ||| y - 8,0,3,0,,63,-18.397899866104126,-17.952587604522705,-26.182348251342773,-13.754410743713379
num,num_070,base_lm-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| k(k + two) ||| 2(k + k),1,0,0,,63,-27.941877365112305,-28.17272186279297,-30.55023431777954,-28.93472909927368
num,num_025,base_lm-alpaca-merged,,Solve: 7x = 28,x = four ||| x = 4 ||| x = 7 ||| x = eight,1,1,1,,63,-18.23963499069214,-14.009483337402344,-14.071983337402344,-19.559948444366455
num,num_076,base_lm-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| eight a ||| 36a ||| 20a,3,3,1,,63,-15.897381782531738,-15.567626953125,-15.78074026107788,-14.227742671966553
num,num_037,base_lm-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,63,-24.94835376739502,-14.100875854492188,-17.08989143371582,-16.699265956878662
num,num_006,base_lm-alpaca-merged,,Simplify: 5m - 2m,three m ||| m^2 ||| 7m ||| 3m,3,3,1,,63,-12.775893211364746,-23.091127395629883,-9.815863609313965,-9.794525146484375
num,num_079,base_lm-alpaca-merged,,Simplify: 24m - 14m,fourteen m ||| ten m ||| 10m ||| 38m,2,1,0,,63,-19.564783573150635,-13.240629196166992,-20.47507667541504,-23.07167673110962
num,num_022,base_lm-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = 32 ||| x = ten ||| x = 8,3,3,1,,63,-18.788676738739014,-21.6428804397583,-17.417582988739014,-13.861180305480957
num,num_087,base_lm-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| (m + 10)^2 ||| m(m + ten),0,2,0,,63,-33.565638065338135,-38.105360984802246,-31.48071050643921,-31.99699640274048
num,num_071,base_lm-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = four ||| x = 10 ||| x = eight,0,0,1,,63,-15.284489631652832,-18.80821180343628,-18.082891702651978,-19.948837280273438
num,num_021,base_lm-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 5 ||| x = 7 ||| x = three,1,2,0,,63,-23.013283252716064,-16.260955810546875,-16.073455810546875,-20.300392627716064
num,num_090,base_lm-alpaca-merged,,Factor: k^2 + 12k,k(k + twelve) ||| (k + 12)^2 ||| 12(k + k) ||| k(k + 12),3,3,1,,63,-32.069334983825684,-29.408817291259766,-37.49779415130615,-29.302653312683105
num,num_067,base_lm-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| m(m + six) ||| (m + 3)^2 ||| 6(m + m),0,3,0,,63,-33.151665687561035,-33.713035583496094,-29.008418083190918,-27.55833387374878
