dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,1097,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,16,base_lm-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cylinder ||| cube ||| cone ||| sphere,0,3,0,,1097,-24.3079891204834,-13.31778621673584,-12.71231746673584,-12.10733699798584
shape,4,base_lm-alpaca-merged,,Which shape has all points the same distance from its center?,circle ||| hexagon ||| trapezoid ||| square,0,0,1,,1097,-12.78807258605957,-18.63096046447754,-19.96556854248047,-13.92674446105957
shape,26,base_lm-alpaca-merged,,A soccer ball is best modeled by which solid shape?,prism ||| sphere ||| cube ||| cone,1,1,1,,1097,-21.88599967956543,-11.967089653015137,-13.203173637390137,-12.893603324890137
shape,68,base_lm-alpaca-merged,,Which shape has seven vertices?,nonagon ||| pentagon ||| heptagon ||| hexagon,2,2,1,,1097,-14.905673027038574,-27.282379150390625,-13.12157678604126,-16.5732421875
shape,42,base_lm-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| circle ||| pentagon,2,2,1,,1097,-14.337907791137695,-17.03336524963379,-13.054704666137695,-26.49930191040039
shape,54,base_lm-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| square ||| hexagon ||| heptagon,2,3,0,,1097,-27.096256256103516,-13.810750961303711,-17.477981567382812,-12.958180904388428
shape,58,base_lm-alpaca-merged,,Which 3D shape resembles the body of most candles?,cube ||| cylinder ||| sphere ||| cone,1,2,0,,1097,-13.154643058776855,-24.264259338378906,-11.861186027526855,-12.887064933776855
shape,60,base_lm-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| oval ||| hexagon,0,0,1,,1097,-12.844738006591797,-14.085948944091797,-14.191417694091797,-17.556900024414062
shape,2,base_lm-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,3,0,,1097,-16.606266021728516,-15.590286254882812,-24.306095123291016,-13.455057144165039
shape,98,base_lm-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rectangle ||| rhombus ||| pentagon,2,1,0,,1097,-14.084559440612793,-13.554286003112793,-19.077375411987305,-25.482017517089844
