dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,prism ||| cone ||| cube ||| sphere,1,3,0,,13,-21.651962280273438,-12.650020599365234,-13.202754974365234,-12.016231536865234
shape,16,base_lm-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cone ||| cube,1,0,0,,13,-12.078044891357422,-24.450878143310547,-12.784587860107422,-13.301189422607422
shape,4,base_lm-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| hexagon ||| square,1,1,1,,13,-19.404983520507812,-12.82898998260498,-18.353023529052734,-13.88465404510498
shape,26,base_lm-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| prism ||| sphere ||| cube,2,2,1,,13,-13.030797004699707,-22.197498321533203,-12.063511848449707,-13.338414192199707
shape,68,base_lm-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,2,1,,13,-15.002042770385742,-16.26093292236328,-13.136641502380371,-27.096832275390625
shape,42,base_lm-alpaca-merged,,Which shape resembles the base of most drinking glasses?,hexagon ||| circle ||| pentagon ||| square,1,1,1,,13,-17.479257583618164,-12.921764373779297,-26.774085998535156,-14.275768280029297
shape,54,base_lm-alpaca-merged,,Which polygon has six equal sides?,pentagon ||| heptagon ||| hexagon ||| square,2,1,0,,13,-27.653610229492188,-13.397459506988525,-17.082122802734375,-14.034906387329102
shape,58,base_lm-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| sphere ||| cone ||| cube,0,1,0,,13,-24.12302589416504,-11.877266883850098,-12.911446571350098,-13.178048133850098
shape,60,base_lm-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| square ||| oval,0,0,1,,13,-12.732898712158203,-17.957469940185547,-14.028797149658203,-13.952625274658203
shape,2,base_lm-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| nonagon ||| pentagon ||| octagon,3,1,0,,13,-15.52167797088623,-13.435575485229492,-23.492080688476562,-16.58815574645996
shape,98,base_lm-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rhombus ||| pentagon ||| square ||| rectangle,0,3,0,,13,-19.074321269989014,-26.40760040283203,-14.126352310180664,-13.505258560180664
